client_id,treatment_flg,purchased
9d16e088e4,1,1
ab614e62a3,1,0
3d3a368574,0,1
25734104df,0,1
2c7a2a7820,0,0
4dd1d74698,0,0
bd2f52de7b,1,1
c4af8299d5,1,1
a0e6b1499b,1,1
12e9df103e,0,0
414cee798c,1,1
f5968a3432,0,1
5fa78f960a,0,1
6528f12c37,1,1
0f08e29a0a,0,1
62f4821667,0,1
6bc2c51611,1,1
f864f6afee,1,0
0da29b1503,1,1
f0ecaaaf57,1,1
7f86380a89,0,1
7ede535e02,1,1
42871517f9,0,1
fbbc72d473,1,1
7de5abea48,0,0
fd2ea00be6,1,1
66e4efa10f,0,0
db62c76a7f,0,1
0149bde0e2,0,1
41a17f9a6a,0,1
f8952c40d0,0,0
14889e504f,1,0
dc1c634e63,0,0
2d0f3e4b7f,1,0
45d446bc19,0,1
1f8aa0d661,1,1
54eb29ee20,0,0
2da87cf5b0,0,1
3a0e177139,0,1
ca8430efd9,1,1
ffeaacd3b7,1,0
fa58db3e33,1,1
2863e3e513,1,1
88a1007482,0,1
796b7b9476,0,0
005d74e641,0,1
aa19c6eb3e,0,1
fc08fbc341,1,0
468425e71e,0,1
1bf2216679,1,0
ddf9405ec6,1,1
038958b834,1,1
a62cedddbf,1,0
cb443853a9,1,0
4521b9edaa,0,1
5f7235afea,0,1
47007d8929,1,1
b48e2d57de,0,1
6bfcc27381,1,1
f5b85942eb,0,1
686328cf03,0,0
0fd0976de7,1,1
e681eb8b8a,0,1
27acbdb932,0,0
c1679f98e5,1,1
12bb984a1c,0,1
60fb6a4ab2,1,1
3ae88aa72c,0,0
c620068221,0,0
4444177e97,0,0
3f7ddf2abe,1,1
a17b80b47e,1,1
e92cce1e86,1,0
cb2cf78615,1,1
59db6aefaf,0,1
ad20319c01,0,1
ee9836bc53,0,0
77edb523a7,1,1
dbda6e7b66,0,0
6dbef6ff18,0,1
0d8aad7796,0,1
f54dcce72a,0,0
d4cef23010,0,1
504509e6eb,0,1
d7c49c99b9,0,1
5b3ecb3994,0,1
16c5ff71ed,1,1
38b8395cc3,0,1
952baa7d78,0,1
630d7efd6c,0,1
66e3e462b4,0,0
f9e3594e4c,1,1
0c2e496309,1,1
411e82ea6a,1,0
931a89b995,0,1
4f6df0ddd2,1,0
283da18d88,1,0
6144544f91,1,0
4d2d7d6a71,0,0
a6dc7678b4,0,0
cfb7f3406b,1,1
f135a0d287,1,1
48a34a9a78,0,0
4789b2f83f,0,1
875c5f5327,0,0
e77eb64125,0,0
0baccebcdd,1,1
3b6f1508c3,0,1
55cccdfb5c,1,0
42aa00ce53,1,1
fd5ce05d4d,0,1
81da2750c0,0,0
d94cddcced,1,1
3bd5211427,0,0
30cce89728,1,1
84e4495f60,0,0
37977072c2,0,0
93cd317a0a,0,0
269ff14019,0,1
f71e56af4a,1,0
abee17f180,0,1
4ab146d13b,0,1
e6bcf13ba8,0,1
a7e8031690,0,0
08e95451fd,1,1
bfe91bcbb3,0,1
6b15bc6f28,0,1
411f18f52f,0,1
9c141446ee,0,0
a8a982aca1,1,0
d1a6a90b48,1,0
d7f7e420d4,0,1
34cbef780d,1,1
77c9aa5c25,1,0
f08dddb36a,1,0
1981a49545,0,0
cd1f542f87,0,1
61b624bf0c,1,0
c7e267d2e7,1,0
3e5f8802c3,0,0
a8edf8e9fe,1,1
809b4c8aa8,0,0
046c98eb7e,1,0
1e729d44cc,0,1
fd688aaf75,1,1
d7c6160388,0,0
35642aa297,1,1
6154aa881a,0,1
265932757f,1,1
430e240a24,0,1
105331f05e,0,1
83f51a3960,1,1
82808623cc,0,1
1858e4bbfd,1,1
b37e43db44,0,1
5d915ff6f4,1,1
eeba1ee6a4,0,1
35c31e88db,0,1
ccb4837c4f,1,0
2ca1a4b9ef,1,1
acb6a151af,1,1
dce252c1ea,0,0
037661332a,1,0
0548eac0a8,0,1
edb195408c,1,1
972adffa0e,0,1
09d6937637,0,1
e2ec0f2fcf,0,0
8fadf48c8b,0,1
14f77bf1f4,0,1
8b3e96cd2a,1,1
58e6b83f7e,0,0
b671918934,0,1
1292a2aeae,0,0
74f700896c,1,1
d667eccdd2,1,1
c2e8c3535c,1,0
72dcc9124a,1,1
a8ca1a96a3,1,1
5d85b70c79,0,0
36724e1c2a,0,1
2a27cd9bca,1,0
15292e4aed,0,1
fde1599347,0,0
bdfb84ae63,1,1
323f7eaaae,1,1
c9e4204086,1,0
98f175b146,0,0
f557e68ea2,0,0
7b277c0708,1,1
c359100cce,1,1
354ee49990,0,0
7d1488bc94,1,1
3c310aeb3f,1,1
10f533fdeb,1,0
24861b6e5e,1,1
c41fee755b,1,1
16f2a6c213,0,1
ef405b88a8,1,1
d652925d2c,1,0
e28a9c7cc9,1,0
fc3c2218cb,0,1
379ab1a515,0,1
00e9833e6b,1,1
97af4cc981,1,1
57e6a7d580,0,1
fd48442cc9,0,1
bd383aa82d,0,1
7166dc6173,0,1
8075cc61ff,1,1
e8653fedfe,1,0
7cc4e51236,0,0
c12d36a5db,0,1
88a0207cfe,1,0
2a0f591044,1,1
05fd36eeb4,0,0
02fe40503c,0,0
67ae556f7a,1,1
4fb1583a2b,1,1
4ea2257591,1,0
e1298f7a14,1,0
e89bf22fa2,1,1
1ea2bd059a,1,1
55c45343c3,0,1
b26a66c52c,0,1
ba63b7a512,1,0
35514e36a0,0,0
c850a4950c,0,1
6eec9dc161,1,1
4396cee73c,0,0
3bc4cfa5e0,0,0
09ca1f514d,1,0
16ce872542,0,0
5ae608554a,1,1
2d075be50b,0,0
dcfbc5bbac,0,1
9f639cc824,1,0
3c0502b86d,0,0
e3e7c76309,0,1
7b954f3579,0,0
3ea25d91f1,0,1
71e04c1c3a,1,1
996f60b936,0,0
2331f5d17f,0,0
3c42339a13,1,1
5186895fe8,1,0
68567cd924,0,0
d995415bcd,1,1
2330cbaab2,0,1
abb2da06af,0,0
145a528a7c,1,1
9dfb853345,0,1
558b289967,1,1
6e27ba59ef,1,1
8eebe2319f,0,1
4639963c4b,1,0
a98a281890,1,1
f56e1a0ee3,1,1
92a1a6873e,0,0
3fe7a396cd,0,1
892265918b,0,1
e7e536e354,0,1
0b381235fe,0,1
02907b35db,1,0
f64fd5dd4f,0,1
c02de15e96,0,0
3b53290591,1,1
d3b481f790,0,0
ddf9f131d1,1,1
295e78b493,0,0
a0d7050ebd,1,1
f2aeb48089,1,1
e4273226c0,1,1
6cd3bb76cb,0,0
617c199d47,1,1
3e28d78e54,1,0
72629b8955,1,1
7799b834fd,1,1
bde882fcd4,0,0
8d9551dd8a,0,0
b4ee8adc7c,0,1
fc26ebec4b,0,1
41b308e326,0,1
45219436c0,0,1
13f8446808,0,0
374f76fb3e,0,1
bbcea46820,0,1
83a48027bc,0,0
9e927499f7,0,1
192350c6a8,0,1
e2e079b7ea,1,1
57c15d6527,0,1
c46157b588,0,0
630c65f456,1,0
2060ed606b,0,1
923857dbaa,0,1
d1cad93bb2,0,1
f42c036975,1,1
a5ec7d8746,1,1
c5772a9401,1,1
d6da0a171c,0,1
f847f09265,1,1
3f7af5d932,1,1
22cb838d51,0,1
1c9837b264,0,0
6e83921ed1,1,1
35fbefa8d2,1,0
9dc6a52650,0,1
b1cab995f2,0,1
dcffa16532,1,1
421e2a342b,0,0
c5eef13a86,0,1
43e396388a,0,1
2401e22d05,0,1
e64d0f39aa,1,1
9b5e95d5fb,0,0
2e483f7247,1,1
5f4ee6519d,0,1
ae610284d3,1,1
f98e402f5c,0,1
7a4fc8f7f3,1,1
cc1c98e139,0,0
3177c0ce5c,1,1
05b3089a86,0,1
e268ac71c7,0,1
82bf4f8fef,1,0
47bafa1cdd,1,1
6c552f25e5,1,0
128ff8def1,1,0
b1ed2e4d18,1,1
4a59a963ea,0,1
60643c375b,0,1
4e5750c488,0,1
b029bce1a4,1,0
8c0872968a,0,1
c1f31671e6,0,0
91f7a2d4cb,0,0
5b4cdbae6f,1,1
3abe4e53b5,1,0
e4474a4ded,1,0
1f06fe6f34,1,1
e5c310a27a,0,0
69cf7d9c3e,1,1
931cc94493,0,1
83e58ede87,0,0
048794d9ef,0,1
fd86c28819,0,1
d81f03dd07,0,1
67d3eed3e7,0,1
8ead32aa53,0,0
fd041e6ca2,1,0
d075f5dbdd,0,0
fd9877a002,0,1
99a2d0f264,0,1
74eb8a83fb,1,0
a4d30c775d,0,1
69b64cacf5,0,1
841f732676,1,1
43e9914846,0,0
b51067ce2c,1,1
7285d4bbd4,1,1
492c867581,0,1
7ee71ae764,0,0
53ddedc8ec,1,0
3f943a7407,0,1
9bdae27c7e,0,1
7cb40d2d6c,1,1
76a4ae95e4,1,1
5905be43ac,0,0
3f0c5b0744,0,0
48333e2bef,1,1
d6c056d65c,0,1
d0a4b3ced3,1,0
d89b423f92,0,1
1838c570b0,0,0
74859deb12,1,0
f92d6c4346,0,1
d412bf1016,1,0
56d830479c,0,1
fa73439f27,0,1
26c119a9cb,1,0
34432baa4d,0,1
0c7c6ef963,0,1
d8f7d9439d,0,0
ac2d477449,1,1
ab0f8962b8,0,1
e945b0de54,1,0
af8890f88a,0,1
87f9a48d59,0,1
201b53fc6b,1,0
3a9288c0ac,0,0
c7c229b827,0,1
4d0c26f2c1,1,0
030bab52ff,0,0
2b692aae69,1,1
7b5a0d64d7,0,1
d553436c9b,0,1
97b6fc95a8,1,1
a782d5afb8,0,0
830b919ca2,0,1
e54f63ac26,0,0
3124927b27,0,0
789a33dded,0,0
a627ed72ab,0,1
cc6d837b83,0,1
1e5bd3fb97,0,0
34fa6ea9fd,0,0
33c2663e32,1,1
6f04b2323e,1,1
c24b09da77,0,1
7e1951ce68,1,1
cfb0e8443f,0,1
7608c04211,0,0
20ebda9961,0,1
d75e155cce,1,1
64e3923fdc,1,1
3cf0363069,0,1
f766158ac5,0,1
de67ca5ed4,0,1
fd70e1e23e,0,0
fcb85aaeb7,1,1
d611f39770,0,1
71b08b5dca,0,0
16df8acaf9,0,1
62bf2b6fe5,0,1
855c5cba7d,0,1
3d85f7a4a4,1,1
c0a75e4209,0,0
4788e0a5fb,1,1
59de0d3eac,0,0
6e8ddb7f3f,1,1
be4f5549a4,1,1
6f6b4ef5f2,1,0
a6acba01ed,1,1
d393a8a03b,1,1
72a200d7fa,1,0
ca60653d5b,0,0
851e6a6a81,1,1
cffe800931,1,1
f98fcaf556,1,0
15a8373667,1,0
5a9c5d25b7,1,1
423d72df7b,0,1
bfb2a3e93c,1,1
eb4d0f37fb,1,1
cb795971c4,0,1
4ddfc36f95,1,1
5a26a12c37,1,0
0b3025045a,1,1
37254e359b,1,1
292480fe1a,0,0
56a6cf217b,1,1
557f5335b5,1,0
318ce9d049,0,0
dd021ec26a,0,0
a390b7590f,0,0
9ffffacd0b,0,1
30c7c695bc,1,1
ba4a67aba7,0,1
3d272fd332,0,1
08f25435a7,1,1
9d37987c6e,1,0
bcdc27f867,1,1
37c2294b83,0,1
d467d86600,1,1
4107798a26,1,1
0d4cc2a380,1,0
5161a1f3ea,0,1
668c9b1692,0,1
c0c2f39a59,0,0
a90a7dbbb8,1,0
717b09a8c2,0,1
320d8c7397,0,1
41c82a5662,1,0
0d00be3279,1,1
1641f5553e,0,1
5514e34654,0,1
3db6dc6328,1,1
6f38f04a97,1,1
2e0ce02495,1,0
f6037b138b,1,1
d0e9242d2a,1,1
556b8b7297,0,0
d1c9d15c4a,1,0
2ffe887cfe,0,0
70e0260818,1,0
bdce2a2395,0,1
08f6503199,1,0
a2352f0a39,1,1
bf92b478ac,1,0
c8423ac53a,1,1
5e4f1b4068,1,1
591ec99c5b,0,1
d8850e13b8,1,1
ea8a49a243,0,1
71e5b529ae,1,0
9598296532,0,1
d52bf5e6c6,1,1
88eac217db,0,0
0d67c4f96e,1,0
a9a8b57be2,0,1
e7b305a8aa,0,0
d72f19c4e4,0,1
1a5eb91e87,0,1
163c36ab4a,0,1
67b2ec9983,0,0
1e7fa8b04c,1,1
17aa45eed8,1,1
2f66ec53cb,1,1
ed9193cd01,0,1
19f7b1515f,0,0
00476227b8,0,1
58f6ea05a3,1,1
dfa842006a,0,1
bb9e55a39c,0,1
56e3ede18c,1,1
2c2b61d66c,0,1
a7f3bee6cb,0,0
21ac1e27ea,0,0
b68b8de242,0,1
4b8a9b503f,1,1
cb43aeef9e,0,1
f96bac7536,1,1
579789732c,1,0
4cfed8bda0,0,0
773b816b81,0,1
c610531e46,0,0
a6d4876253,1,0
da0eec5694,1,1
5e89477d1c,0,1
b76ea19e93,1,1
90d0eb286a,1,0
d16817c297,0,0
d57e76300f,0,1
c97019abfe,1,1
5860d3c8e6,1,1
41fd27a31a,1,1
25f66de24f,0,0
7c50d7d74b,0,1
2acf2af2fc,0,0
1d0f0f5ad5,0,1
060e025bb2,0,0
7f51fa26e8,1,1
c261da967f,0,1
ca963d81db,0,0
905d73c551,0,0
c69b288045,0,1
d4023290cb,1,1
cc16a847d7,0,1
3b16d4b8fa,1,0
c766ef3308,0,0
d336fdc662,0,0
9aeee9aac8,1,1
47a26ff168,1,1
f0d9e10b7f,1,0
ae01264233,0,1
ad88c90d1b,1,1
d5559d7cc3,0,0
3d6bd3704c,0,1
2249387c42,0,1
1cb810ffa5,1,0
83ca76a42f,1,1
2b263c1b5e,1,1
1074e71dcd,1,1
ad8747aaea,0,1
579d6a2119,1,1
e30a927bf3,1,0
dc06d8a574,1,0
032780fbe8,0,1
d33d87f35d,1,1
5a890f3bf5,0,1
e24b8ec44a,0,1
fc2d2d5b21,0,0
279d89ec9b,0,0
b41aaf5dec,1,1
07675d6454,1,1
b99f4ac120,1,1
74c82e5b67,1,0
a625ae7f4f,1,0
31711f9b37,0,1
8ca85e3e6e,0,1
7b07fc3660,0,0
57aaa32593,1,0
f55fd33d0c,0,1
58c34b8e37,1,1
969492e07a,0,0
fad7236bf7,0,1
bd24c1c2bb,1,0
d3a3d93b7e,1,1
d41f6928a8,1,1
6854ba9712,1,1
f4e26c2393,0,1
7f4c6eb9d1,1,1
09bd7e2839,0,1
83ca8275e0,1,1
68c178fad5,0,0
9fc2071130,0,1
d82eed99c2,0,1
bd99c22b98,1,1
f5cefb384e,1,1
2a0f3999a3,0,1
305f78c4bc,1,0
13eb04e779,0,1
36f1cc999e,0,0
bb234e5974,1,0
ec75dbe5c5,1,0
d298518d6f,0,1
a427708461,0,0
c92fa5f636,0,1
8590015f45,0,1
862696d0c8,1,0
93ba7d157b,0,1
9e57628529,1,0
be58695d45,1,0
e6f93124e1,0,1
1af329839d,1,1
13470376d3,0,0
2da91c077d,1,0
08d5dce792,0,0
7f5b9ffef0,0,1
52705e713a,0,1
63679bf1e5,0,1
b6b1b3e5cc,1,1
56e9c92eb3,1,1
7b21f8e476,1,0
9806e73967,1,1
c8de6e3be0,0,1
96b51d2612,1,1
1091ac291e,0,0
accdae70c2,0,1
2305492f3f,0,1
658d0ca83f,0,0
87fe33f491,1,1
6291df7353,0,0
42ed04fa78,1,1
4af344b5a9,0,1
a2a91d7fd0,0,1
e98389258f,0,1
0d0ba73d96,1,1
0587829e32,1,0
d6cd224c0b,0,0
12f93d048d,0,1
8fb7af6d02,0,0
8b92490323,0,0
003f35d8a5,1,1
66e0f0b3cc,1,1
d3496275ea,0,1
f7b1cfbeaf,0,1
847117570c,0,0
0e97db4f00,1,1
a2433d95e4,1,1
d5d24ce60c,0,1
0527796e22,0,0
44cdff2a12,1,1
4cf66bc4a4,1,0
6193eb7ad7,0,0
00ab43fa47,1,1
984543cc2d,1,1
59efb30699,0,0
2ee0ecc0ed,1,0
321973ec13,0,1
3acfc49d7c,0,1
ce05e349a3,0,0
14ccd73449,1,1
cc287c4349,1,0
1d58611378,0,0
d03b156d73,0,0
c83e772ab1,1,1
aceb8200d6,1,1
fb679191e8,0,0
36db6edd2e,0,0
b6b86f6e0f,1,1
fbb4b9da25,0,0
de1c1f8f68,0,0
1dbc122268,1,0
4c74184f30,1,0
f4de16ebd9,0,0
62848303bc,1,0
45fa777804,0,1
8ba2215d8f,0,0
c94a821af1,0,0
923694bd44,0,1
13d75f8dca,1,1
bbef3d1c8d,0,1
0f2f14fe4d,0,1
cddf68e2c0,0,1
5ba70fb9db,1,1
047fece4e3,0,1
39dcc946f3,1,1
372595ade3,0,0
20c04d4e76,0,1
efedd7ad6b,0,1
e5af84f0a1,1,1
b367587e7d,0,1
a1ab721973,0,0
c5efec941b,1,1
94707d660c,0,0
87d365da5b,0,1
8f41311294,0,0
942fd4c4a4,1,1
fd31cd8288,0,0
3b76313ef5,0,1
07c29308c1,0,1
7668c7d95f,1,1
052ff0846c,0,1
3d4daf82de,0,0
e29d15b35f,0,1
03af9d5c8c,1,1
58a5f9e8d3,1,0
886ddb4499,0,0
2e02de406b,0,1
7fea3a79d1,0,1
a76af0cd1a,1,0
028633ce13,0,0
d3852ba5e4,0,1
c8c0b418cf,1,1
ba251a17be,0,0
69b69a0920,1,0
675824fa40,1,1
745a662818,1,1
32fa67218e,1,0
34e052215d,0,0
3697391cdc,0,0
897ab46530,1,1
fc50d13c9b,1,0
c5f5848d66,1,1
b2ad56a1c0,1,0
4ccdd076c1,0,1
646c560fb4,1,0
e31b61aac7,1,1
ad52afdb0c,0,1
ee76defc82,0,1
fcdec96e80,1,0
9d10b10786,1,0
d36c33a5cc,1,0
91445e1720,1,0
dacfb77482,1,1
5c62f13e8e,1,1
6e7cd19f3c,0,0
6ab13356c7,0,1
42daa016c3,0,1
2fc6d0ce86,1,1
4cabca8730,0,0
c745e4a2b7,1,0
2541393c36,0,0
80c4bebb9e,1,0
bae17dc21f,0,0
a86830c897,0,0
157ac4e721,1,1
073a531951,0,0
aff1592051,0,1
cc77a9b0e0,1,1
242f4a7a0b,0,0
8530222ebf,1,0
8db7018c48,0,0
c21d6e8c5d,1,0
752fb7801d,1,0
26087fa069,0,1
7f1725808b,1,1
cfa0e2af5a,0,1
5c373ec7b8,1,0
783e75fbae,0,1
bd36dfdf87,1,1
fa7b19252b,1,1
095c3823cc,1,0
0a02432180,1,0
68938a80cf,1,1
1392bb43a3,0,1
1dda822058,0,0
6be01f37db,0,0
23282eade6,0,1
59aa6f7186,1,1
67662a42bb,0,1
19214ff04d,0,1
bd9cd1f5ed,0,1
e8862a4d1e,1,0
e9c343077b,1,0
f4393f56c7,1,1
80a1cc54c7,0,1
d27f39faf5,0,1
409c1bf7c9,0,0
e73d8ece29,0,1
348bb46f45,1,1
b68e5937d4,0,1
0e1d6dced5,0,1
25a34a6f18,0,0
931bc3e149,1,0
cb3d5797e1,0,0
1f98892590,1,1
0f5a802fdf,1,1
729c77acf5,0,0
8c2415600c,0,1
b583ee597f,0,1
a9642cdf24,0,1
f06d244da5,1,0
f76a35643c,0,1
8fd2908a86,0,0
e4deba9d1d,0,1
6939fab981,1,0
ab0b8f16e5,0,0
dbf7c2dc2b,0,1
ebcfae3f2a,0,1
49a45891dd,1,0
f9e9b9b25f,1,1
ea77e10649,1,1
f5f2f9cf8c,1,1
c69ecfe857,0,1
e2dfe325dc,1,1
6c080adf5d,0,1
59685d705f,0,1
1d015d24da,0,1
c594241a57,0,0
394a3b157f,0,0
b91fb3d329,1,0
07ece3c935,1,0
de71cbdc09,1,0
75fca4ae61,1,0
f0a39e49a3,1,1
69af693fe2,0,0
dd9953f37b,0,0
c3e7395715,0,1
4a3748b00b,1,0
f9fea84c74,1,1
11af7cef64,0,1
2036e4ba90,0,1
45e2285b78,0,0
dd7139abd8,1,1
88b76cf4c7,0,1
80b108f660,1,1
9537ca47d6,0,1
f052e6d4fa,1,1
a0cca36ed1,1,1
e7f8f39ec5,1,0
7226aa5534,1,0
caa558b8e8,0,0
6b892f7114,0,0
aa95cc72ef,0,0
1f6d31da37,1,0
88e90c4cd1,1,1
65bbfab758,1,0
fc5832046e,0,0
7f8c69e373,1,1
75811c6e96,1,1
a72082c3ed,0,0
d3586d3138,0,0
91dc8bc511,1,1
d7843e6f07,0,0
130545edf6,1,1
ac40386e08,0,1
990b5c7e55,1,1
04df3c95fc,0,0
fd05299a0d,0,1
cf190de572,0,0
be727278c2,1,1
df56d5df80,0,0
f45e15e5b4,1,0
7fd3c20695,1,0
b108c95ea0,0,1
1767d3e4de,0,1
602d47f98e,1,1
d2fdf8bc5e,1,1
92967d5e3b,1,0
bd3811dcd3,1,1
033258e37c,0,1
2955ee9805,1,0
360b8edc3a,1,0
a23c92bf7c,1,1
671021b0b9,1,1
d029ff37c8,0,1
0d787dfe5c,1,1
e871cd8d46,0,1
b6c49f3229,0,0
747b837d97,1,1
b4a1f6ded6,0,1
e6c966ff6d,1,1
6161b14531,1,1
8921a848cf,0,0
e4065e794d,1,0
383ceaefdf,1,0
a0220dbbda,1,1
748d4ef04d,0,0
896d83bfd1,1,1
27407a3438,0,1
84935c4f7e,1,1
fe603b2b27,0,0
218fbf44a3,0,1
39e5b7b25d,1,0
5ac177261d,0,0
71f04a80bd,0,1
36c758e1fa,1,1
5eec1468a0,1,1
84b9b6a008,1,1
517ab03951,1,1
1fa8eb76c0,1,1
6a0cd41086,0,1
3359d22f0b,1,1
cd562c0485,0,0
3a2ab76f70,0,1
534148dea5,0,0
3364a5bcb1,0,0
86f0a35804,0,0
f6568d34ca,0,1
ac1fbf7442,0,0
fc58c1c48b,1,0
c51f8ce292,0,1
132eec64b8,1,0
4422ee06fe,1,0
368e129aa5,1,1
e548b212c9,0,1
a5ad0d4fb9,0,0
54e9a88bbe,1,1
145f73aeed,0,1
eda7df5bce,1,1
57e09d3631,0,1
094102fce4,1,0
43f8bdc757,0,1
a45f259202,1,1
65616d6c7c,1,0
d9c479360c,0,0
750decbc04,1,0
aafc74d654,0,1
92d6409663,1,1
7bf73e973b,0,1
8c46ace3db,1,1
b5f4c05dd3,1,0
b59f3a178c,0,0
2b1b36e8e9,1,1
3822f51d27,0,0
a0495c931e,1,1
4b6be3ca14,0,0
1fa892468d,0,0
6ae4fd6770,1,1
2acff4511e,1,1
e19dd15d5b,1,1
3294803213,1,0
0e3bca07da,1,1
f8b31d11b8,1,0
cec0fa3e19,0,1
84928c3504,1,1
1120e03585,1,0
096c1718b8,0,1
158efbf68d,0,0
6b5cacf432,0,0
c6c02139d5,1,0
e3bbe4d504,1,1
e7a6ea3b35,1,0
cf6c093eae,1,0
895be8a9a6,0,1
2222af8e29,0,1
d38e4c8c59,0,1
0eba2d7be3,1,0
442455169d,1,1
e13be3856f,1,0
d9208c288e,0,0
3240381ad0,1,1
10e19742e0,0,1
90cda89b99,1,0
9d6a24bf1d,1,0
53d8939eef,0,1
b12ffd7e0b,0,1
83ba9ee181,1,1
18112f3f30,1,1
347b5cf120,0,0
5b4c0554f2,1,1
b1df0c782a,1,0
976488bfd7,1,1
c4a329e67f,1,0
e258d04a84,1,1
3b98238758,0,1
1661a665fd,0,0
56fdfea1b3,1,1
f16afe274d,0,1
8345c3e141,1,1
bb93a4bceb,0,0
eaa8b413ff,0,0
8684e294ed,1,0
31eef37f23,1,1
1f6d1bae38,1,0
13648a67a1,1,1
f92c54b92e,0,0
3745d0a338,1,1
bb286a7c2e,0,0
2f920b43f7,0,0
547feb7d08,1,1
85dc650b73,0,1
b9a3aa716b,0,0
7199674d8a,0,0
ead500bd6b,0,1
2e68885d3e,1,0
cf6ae72a8d,0,1
b7191913a9,1,1
b5fc7c4286,1,0
ae9a3df5e1,0,1
8255a6b612,1,0
f2cccc0f1d,0,0
38ef7c9a3b,0,1
a0e6f385b8,1,1
8d3b4dae63,0,0
26267de5d2,1,1
4b19f48cb4,0,0
2ec70bdd0a,0,1
38d93cd674,1,1
a95a1c93a2,1,1
071fccdab8,1,1
84b889a134,0,0
31bcba213d,0,1
ca67e62ef3,0,1
36e026bbc6,1,1
4ab329a593,0,0
4816331ba6,1,1
9e02da65e1,1,0
2c53c44f67,1,1
0bdb5e30db,0,0
f7afe1c3c5,1,0
9f0534c051,0,1
60e0bcddb4,1,0
51a3dcbfda,0,1
17c1355f9c,1,1
086f633336,0,1
07fb92750a,1,1
a4ec48b1a5,1,1
976431bf34,0,0
ccca7f823f,0,1
b87bb84ec7,1,1
e0b76aa6bf,1,1
b5c74ff2bf,0,1
b39dc1d461,1,1
863728fbd0,0,1
0f37b9e71e,1,0
738b7cbb58,1,0
e535ee2bd6,0,1
bb3c73dab3,1,1
172e0eca18,1,1
7698f0ee68,1,0
d14f98454c,0,1
68aa825d7f,1,0
0318ad1663,1,0
f191625007,1,0
3458f7b929,0,1
251d2c1d9d,0,0
74a261621b,0,0
75b7251768,0,1
5b98131673,0,1
c7e6ea6bf9,0,1
847b57018e,1,1
59a762542d,1,1
08ebbbc236,0,1
a160ed13c5,0,1
c6b0439339,1,0
4de61f973b,0,1
8de1487af2,0,0
90d8bccbb8,1,1
e7c4d0dbd4,1,1
7956e8499d,0,0
6c4293500f,1,0
6471121bf2,0,1
8045e78f00,0,1
08eeae0fef,1,1
a4209a4502,0,0
2316af8244,1,0
8a6dc1db78,0,0
8bf8cc07f9,0,1
e3a2234b4e,1,1
71cc7daa79,1,1
640be2c8d0,1,1
732a249717,1,0
c66634bef6,1,1
f5e0f4799c,0,1
0f0bb37b52,0,0
93d75e01d6,1,1
0b8e378940,0,1
0f78696d04,1,1
62f6de9703,1,0
ae79f2df1f,0,0
82450852e3,1,0
86dfe9b16d,1,1
40efeae087,1,1
45b7f09603,1,1
d961200321,0,0
b8e61fcff9,1,1
11301d7973,1,0
4399a291bb,1,1
f57a95cee6,1,1
d4a6e2ef80,0,0
15c0b027b6,1,1
ebf7208faf,0,0
b1e6f3175a,1,0
1878b91c13,1,1
9a5b412c52,0,0
22bc9264ff,1,1
bbc0d4cab8,1,0
7045663947,1,1
57930ead26,0,1
2ef3722d3d,0,1
41155e8157,0,0
5e3bcbd30f,1,0
c180179869,0,1
486bbae6b3,0,1
b68cd4ef79,1,1
323876ba81,0,0
c4d827bb33,1,0
0536fb374d,1,1
eade563627,0,1
b57b799fc6,1,0
8c1ab82b1c,0,1
b1811ce6c9,1,1
6946baa328,0,1
d6610f27b2,1,1
eda55f135c,0,1
5305b7f989,0,0
bae25304ef,0,0
a4667a5b3b,0,0
551736daf9,0,1
867d51f047,0,1
dc1d83d107,1,1
fed3b1a566,0,0
5cd6d34dc4,0,1
000036f903,1,1
975f53f12c,0,1
ce09a0268c,0,0
f9794e068f,0,0
99349f2a46,1,0
461d13cb78,1,1
1101095254,0,0
59de73bf76,1,1
12e8654f2b,1,1
056f861c6f,0,1
cd8f8ac5f9,0,1
3fab3ac93b,1,1
71b64e05fd,1,0
6ff1c95ebc,1,1
4e9a91d462,1,0
db69200955,0,1
6d4e90b1c8,1,0
d0abf40656,0,0
00c5b9b490,0,0
5cdf51532e,0,1
479aa30a50,1,1
d1172bdec1,1,1
c446ec6290,1,1
a561945e72,1,1
dab9b0afe2,0,1
ef65bcd855,0,1
096f97b22f,1,1
eb05489a5d,0,1
4081c47510,0,0
f7a75c2b4b,1,1
8f408d5104,0,1
921d4c102c,1,0
e2d1e810db,0,0
00feb8fad6,0,0
e2c27dc85b,0,0
8720984d90,1,1
70b38027b4,0,0
9d56b13d9d,0,0
d8877e3b85,0,1
ded0103d1f,1,1
585cb4bfed,1,1
78a7c1e1a5,1,1
029789fa0a,1,0
2e1fabd848,0,1
bdd06ec0b1,1,0
4c5ad66eec,1,0
5b1e43a7e7,1,0
d667f0ce35,1,0
5683e65a75,1,1
12e4732989,0,0
13d67600de,0,1
b7b1efd10d,0,0
afd8ce5ccc,1,1
e45076348b,0,0
da418ea197,1,1
7b1d3f5939,1,1
9d6bbba025,1,1
7500c1f02e,1,1
61a7acd1a2,0,1
6f6473df84,1,1
6a8e1c3670,1,1
0a37f79746,0,1
7212acdd04,1,0
76a567d99a,0,1
d5eb35b40e,0,1
7899bd2f75,0,0
83a2df0912,1,1
8040b46d33,1,0
